,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
325,KK Nagar,1929,84,3,2,5,Others,RH,Normal Sale,No,All Pub,Paved,1978,30,2008,14,10703026.99999999,11181707.0,22139015,8141549.0 to 14221865.0
5502,T Nagar,1515,24,1,1,4,Commercial,RM,Normal Sale,Yes,All Pub,Gravel,2000,10,2010,12,20923189.99999999,21038046.0,37781307,17330190.0 to 24745902.0
5385,Chrompet,897,126,1,1,3,House,RL,AdjLand,No,ELO,No Access,2008,4,2012,10,7955791.999999994,7893791.0,12858153,5521479.0 to 10266103.0
1289,Chrompet,897,79,1,1,3,House,RM,AdjLand,Yes,All Pub,No Access,1973,35,2008,14,9190652.000000015,9213624.0,18242345,6841312.0 to 11585936.0
867,Karapakkam,1685,56,2,2,4,Others,I,Partial,Yes,No Sewa,Paved,2000,11,2011,11,9384884.000000007,9261937.0,15841055,7004229.0 to 11519645.0
5108,Karapakkam,1068,171,1,1,3,Others,RL,Family,No,ELO,Paved,1985,27,2012,10,7452822.000000002,7455004.5,12143416,5197296.5 to 9712712.5
3794,Velachery,1978,20,3,2,5,Others,RL,Partial,Yes,No Sewa,No Access,1955,49,2004,18,11277040.999999981,11307085.0,27211848,8500348.0 to 14113822.0
2354,T Nagar,1917,16,2,1,5,Others,RL,AbNormal,No,ELO,Paved,1997,11,2008,14,14740331.000000024,14480254.0,28669912,10772398.0 to 18188110.0
5064,Chrompet,1038,163,1,1,3,House,RM,AdjLand,No,All Pub,Gravel,1970,39,2009,13,9841364.000000002,9902760.0,18673130,7530448.0 to 12275072.0
941,Karapakkam,1635,196,2,2,4,Commercial,C,AbNormal,No,No Sewa,Gravel,1967,44,2011,11,11451832.000000004,11091919.0,18970945,8834211.0 to 13349627.0
2040,KK Nagar,1763,175,2,1,4,Commercial,RH,Family,Yes,All Pub,Gravel,1990,22,2012,10,16080372.999999993,15882441.0,25870822,12842283.0 to 18922599.0
1791,Chrompet,830,191,1,1,3,Commercial,RL,Family,Yes,No Sewa,No Access,1991,23,2014,8,11380074.999999983,11117187.0,16425148,8744875.0 to 13489499.0
1373,KK Nagar,1329,44,1,1,3,Others,RL,AbNormal,Yes,All Pub,Paved,1992,19,2011,11,10568976.000000017,10399324.0,17786373,7359166.0 to 13439482.0
3501,Karapakkam,1474,144,2,2,4,Others,I,Family,No,No Sewa,Gravel,1984,25,2009,13,8013223.0,8274989.0,15603725,6017281.0 to 10532697.0
3705,Anna Nagar,1922,160,2,1,5,Commercial,RL,Normal Sale,No,ELO,Gravel,1985,24,2009,13,21971569.999999966,22595210.0,42606638,18869316.0 to 26321104.0
4402,KK Nagar,1778,91,3,2,5,House,RL,Family,Yes,No Sewa,Gravel,2002,7,2009,13,11959968.000000011,11765023.0,22184705,8724865.0 to 14805181.0
6991,Karapakkam,1419,115,2,2,4,Others,RL,AdjLand,No,No Sewa,Paved,1993,17,2010,12,9192031.999999996,9111043.0,16362124,6853335.0 to 11368751.0
3808,Adyar,753,22,1,1,2,House,A,AdjLand,Yes,All Pub,No Access,1980,29,2009,13,5979913.999999997,6014329.0,11340914,3474727.0 to 8553931.0
3809,KK Nagar,1952,9,3,2,5,House,RL,Partial,Yes,No Sewa,Gravel,1993,19,2012,10,11695280.000000007,11884218.0,19358138,8844060.0 to 14924376.0
4396,Chrompet,741,156,1,1,2,Others,RL,Family,Yes,ELO,Paved,1985,28,2013,9,8249096.999999997,8345635.0,12946819,5973323.0 to 10717947.0
324,T Nagar,1538,161,1,1,4,Commercial,RL,Family,Yes,No Sewa,Gravel,2004,5,2009,13,20423304.999999978,19897234.0,37519202,16189378.0 to 23605090.0
2165,Velachery,1850,114,3,2,5,Commercial,RM,Partial,Yes,No Sewa,No Access,1970,37,2007,15,16581158.999999996,16513834.0,34331074,13707097.0 to 19320571.0
1703,Anna Nagar,1734,86,1,1,4,House,RH,AbNormal,No,ELO,No Access,1990,24,2014,8,11106439.999999985,11161316.0,16490347,7435422.0 to 14887210.0
906,KK Nagar,1653,27,2,1,4,Others,RL,Normal Sale,Yes,No Sewa,Paved,2004,5,2009,13,11873680.0,11998372.0,22624719,8958214.0 to 15038530.0
4746,T Nagar,1908,123,2,1,5,Others,RL,AdjLand,No,All Pub,Gravel,2001,8,2009,13,15888288.000000002,16159161.0,30470508,12451305.0 to 19867017.0
3847,Chrompet,1053,195,1,1,3,Others,RM,Family,Yes,No Sewa,No Access,2010,4,2014,8,10502150.0,10469938.0,15468866,8097626.0 to 12842250.0
6252,Chrompet,736,143,1,1,2,Commercial,RH,AbNormal,No,No Sewa,Gravel,1985,28,2013,9,9831895.000000017,10011620.0,15531308,7639308.0 to 12383932.0
5754,Velachery,1744,55,2,1,4,Commercial,RM,AbNormal,No,No Sewa,No Access,2000,7,2007,15,15997213.999999976,15834197.0,32918158,13027460.0 to 18640934.0
1817,Karapakkam,1376,181,2,2,4,House,RM,AdjLand,No,No Sewa,No Access,1993,19,2012,10,8591565.000000007,8528600.0,13892190,6270892.0 to 10786308.0
1651,Karapakkam,1478,71,2,2,4,House,A,Normal Sale,No,ELO,No Access,1960,49,2009,13,4703982.000000003,4707632.0,8876942,2449924.0 to 6965340.0
5868,Chrompet,862,150,1,1,3,Others,RL,AbNormal,No,No Sewa,No Access,1975,39,2014,8,7460507.000000006,7503908.0,11086689,5131596.0 to 9876220.0
2746,Chrompet,844,43,1,1,3,House,RH,AbNormal,Yes,No Sewa,Paved,1999,13,2012,10,8211613.0000000065,8337163.0,13580360,5964851.0 to 10709475.0
2565,KK Nagar,2447,77,4,2,6,House,RH,AdjLand,No,All Pub,Paved,2005,7,2012,10,12589183.000000015,12313939.0,20058109,9273781.0 to 15354097.0
5855,Chrompet,1196,13,1,1,3,Commercial,RH,Partial,No,No Sewa,Paved,1997,10,2007,15,13221861.999999993,12785704.0,26580560,10413392.0 to 15158016.0
2606,Chrompet,1253,36,2,1,4,Commercial,RM,Normal Sale,Yes,All Pub,Paved,1999,13,2012,10,16358800.000000024,16477274.0,26839743,14104962.0 to 18849586.0
5082,Adyar,658,67,1,1,2,House,C,Partial,No,ELO,Paved,1995,12,2007,15,5161202.000000004,5284903.0,10986933,2745301.0 to 7824505.0
4825,Velachery,1900,180,3,2,5,House,RM,Normal Sale,No,ELO,No Access,1988,21,2009,13,10403223.00000001,10438891.0,19684085,7632154.0 to 13245628.0
767,Chrompet,762,149,1,1,2,Others,RH,Family,No,All Pub,No Access,1970,40,2010,12,6222559.999999994,6294955.5,11304835,3922643.5 to 8667267.5
2641,T Nagar,1778,125,1,1,4,Others,RH,AdjLand,No,No Sewa,Gravel,1999,15,2014,8,14388962.999999981,14679194.0,21687855,10971338.0 to 18387050.0
5593,Velachery,1767,26,2,1,4,House,RH,Partial,Yes,No Sewa,Gravel,1959,48,2007,15,10135767.000000011,10342217.0,21500726,7535480.0 to 13148954.0
3571,Velachery,1711,148,2,1,4,Commercial,RH,AbNormal,No,All Pub,Gravel,1985,26,2011,11,15143499.999999989,15000411.0,25655793,12193674.0 to 17807148.0
6639,Chrompet,787,57,1,1,2,Commercial,RL,AdjLand,No,All Pub,No Access,1986,23,2009,13,10320510.000000011,10079563.0,19006519,7707251.0 to 12451875.0
288,Adyar,901,106,1,1,3,Others,I,Partial,No,All Pub,Gravel,1969,37,2006,16,7994845.0,7622899.0,16639832,5083297.0 to 10162501.0
7010,Velachery,1514,73,2,1,4,House,A,Normal Sale,Yes,No Sewa,Paved,1984,26,2010,12,7935888.000000006,8214054.0,14751260,5407317.0 to 11020791.0
6802,Chrompet,1275,138,2,1,4,Commercial,RH,AbNormal,Yes,No Sewa,Paved,1971,35,2006,16,14771816.999999983,14409887.0,31454976,12037575.0 to 16782199.0
5459,Chrompet,1216,144,2,1,4,Commercial,RL,Family,No,ELO,Gravel,1977,35,2012,10,14035223.999999981,14417557.0,23484681,12045245.0 to 16789869.0
4534,Adyar,694,125,1,1,2,Others,A,AbNormal,Yes,No Sewa,Gravel,1995,15,2010,12,7076200.000000005,6911948.5,12412866,4372346.5 to 9451550.5
5398,KK Nagar,1351,192,2,1,4,House,RH,Normal Sale,Yes,No Sewa,Gravel,1989,19,2008,14,9804093.999999989,9568655.0,18945282,6528497.0 to 12608813.0
4168,Velachery,1781,30,2,1,4,House,RM,AbNormal,No,All Pub,Paved,1968,38,2006,16,10631324.000000011,10783206.0,23538386,7976469.0 to 13589943.0
186,Adyar,738,69,1,1,2,Commercial,I,Partial,No,No Sewa,No Access,1989,18,2007,15,8645177.000000002,8631502.0,17944272,6091900.0 to 11171104.0
4100,Chrompet,1138,23,1,1,3,Commercial,RH,AbNormal,Yes,No Sewa,Gravel,1991,15,2006,16,14394494.99999999,14396701.0,31426192,12024389.0 to 16769013.0
231,Anna Nagar,1700,135,1,1,4,Others,RH,Normal Sale,Yes,No Sewa,No Access,1977,32,2009,13,13075938.0,13195617.0,24882303,9469723.0 to 16921511.0
7013,Velachery,1503,110,2,1,4,House,A,Family,No,No Sewa,No Access,2000,8,2008,14,6247826.000000001,6521162.5,12911455,3714425.5 to 9327899.5
6320,Karapakkam,1105,137,1,1,3,Commercial,I,AdjLand,Yes,All Pub,No Access,1966,45,2011,11,9312093.000000002,9285321.0,15881049,7027613.0 to 11543029.0
2445,Karapakkam,1252,37,1,1,3,House,A,AbNormal,Yes,No Sewa,Gravel,1995,17,2012,10,6739076.000000003,6711312.0,10932020,4453604.0 to 8969020.0
6909,Velachery,1754,9,2,1,4,Commercial,I,AbNormal,Yes,ELO,Paved,1981,30,2011,11,15047171.000000013,15071822.0,25777930,12265085.0 to 17878559.0
4069,Chrompet,1144,131,1,1,3,Others,RL,Family,No,No Sewa,Gravel,1974,38,2012,10,9761742.000000006,9868933.0,16075451,7496621.0 to 12241245.0
5872,KK Nagar,2178,57,3,2,5,House,RL,Partial,No,No Sewa,Gravel,1999,11,2010,12,11518089.0,11703386.0,21017599,8663228.0 to 14743544.0
3773,Chrompet,802,150,1,1,3,Others,RH,AbNormal,Yes,ELO,No Access,1977,35,2012,10,7473328.999999995,7456099.5,12145200,5083787.5 to 9828411.5
6723,Velachery,1692,145,2,1,4,Others,RH,Partial,No,ELO,Paved,1972,35,2007,15,9273475.0,9262750.0,19256591,6456013.0 to 12069487.0
3332,Chrompet,752,116,1,1,2,Others,RM,Normal Sale,No,No Sewa,Paved,1973,40,2013,9,7964573.999999995,8166867.5,12669491,5794555.5 to 10539179.5
6412,Anna Nagar,1897,112,2,1,5,House,RH,AbNormal,Yes,No Sewa,No Access,1968,43,2011,11,12594247.000000019,12479236.0,21343728,8753342.0 to 16205130.0
5714,KK Nagar,2156,91,3,2,5,Others,RL,AbNormal,Yes,No Sewa,Paved,1995,15,2010,12,13487958.000000019,13268555.0,23828418,10228397.0 to 16308713.0
5755,Velachery,1966,95,3,2,5,Others,RH,AbNormal,No,All Pub,Gravel,1997,14,2011,11,12012774.999999989,11516207.0,19696622,8709470.0 to 14322944.0
5448,KK Nagar,1751,197,2,1,4,House,RL,AbNormal,Yes,No Sewa,Gravel,1981,30,2011,11,11246721.999999987,11389401.0,19479740,8349243.0 to 14429559.0
2188,Chrompet,940,50,1,1,3,Commercial,RL,Partial,No,No Sewa,Paved,1994,14,2008,14,11870678.00000002,11500030.0,22769272,9127718.0 to 13872342.0
447,KK Nagar,1668,14,2,1,4,House,RL,AbNormal,No,All Pub,Gravel,1997,11,2008,14,10767832.000000004,10518376.0,20825665,7478218.0 to 13558534.0
4983,Chrompet,1222,104,2,1,4,House,RL,AdjLand,Yes,No Sewa,Paved,1999,13,2012,10,10989888.000000002,10912084.0,17774634,8539772.0 to 13284396.0
5051,Velachery,1924,182,3,2,5,Commercial,A,Family,No,No Sewa,Paved,1961,46,2007,15,13656356.000000002,14200641.0,29522112,11393904.0 to 17007378.0
3260,Chrompet,885,32,1,1,3,Commercial,RH,AbNormal,No,No Sewa,Paved,1979,32,2011,11,10491520.000000007,10614206.0,18153894,8241894.0 to 12986518.0
4451,Anna Nagar,1989,156,2,1,5,Others,RH,AdjLand,No,ELO,No Access,2005,9,2014,8,14158645.000000024,14495287.0,21416140,10769393.0 to 18221181.0
513,Anna Nagar,1898,111,2,1,5,Others,RM,AbNormal,No,No Sewa,No Access,1965,42,2007,15,13916653.99999998,14018023.0,29142463,10292129.0 to 17743917.0
7021,KK Nagar,1678,111,2,1,4,Commercial,RM,Partial,No,No Sewa,Paved,1980,28,2008,14,14994760.000000026,14787243.0,29277729,11747085.0 to 17827401.0
4111,Chrompet,928,79,1,1,3,Others,RM,Normal Sale,No,ELO,Paved,1972,38,2010,12,8809963.999999998,8876116.0,15940229,6503804.0 to 11248428.0
5253,Velachery,1545,49,2,1,4,House,C,Normal Sale,No,ELO,No Access,1992,17,2009,13,6914767.000000001,6883478.0,12979824,4076741.0 to 9690215.0
984,Chrompet,1073,163,1,1,3,Others,RH,AdjLand,Yes,No Sewa,Paved,1995,17,2012,10,10044028.000000015,10053680.0,16376385,7681368.0 to 12425992.0
1392,Velachery,1508,54,2,1,4,House,I,Partial,No,ELO,Paved,1957,47,2004,18,7235329.999999996,7248587.0,17444588,4441850.0 to 10055324.0
2227,Chrompet,1196,116,1,1,3,Others,RM,AbNormal,No,All Pub,Gravel,2002,5,2007,15,11614086.999999996,11480765.0,23867685,9108453.0 to 13853077.0
2534,Karapakkam,1116,10,1,1,3,Others,C,AdjLand,No,All Pub,No Access,1990,20,2010,12,5952817.999999995,5699914.0,10236226,3442206.0 to 7957622.0
2036,Anna Nagar,1598,104,1,1,4,Others,RH,Partial,Yes,No Sewa,No Access,1972,39,2011,11,11839786.000000013,12237726.0,20930664,8511832.0 to 15963620.0
4597,Anna Nagar,1822,195,2,1,5,Commercial,RM,Normal Sale,Yes,All Pub,No Access,1997,12,2009,13,22468426.999999978,22057526.0,41592754,18331632.0 to 25783420.0
3316,Velachery,1808,12,3,2,5,Commercial,RL,Family,No,No Sewa,No Access,1955,55,2010,12,14579316.999999987,14857810.0,26682492,12051073.0 to 17664547.0
1287,Anna Nagar,1897,148,2,1,5,Commercial,RH,Normal Sale,No,No Sewa,Gravel,1990,17,2007,15,21692407.99999997,21789574.0,45298959,18063680.0 to 25515468.0
2031,Velachery,1669,168,2,1,4,Commercial,I,Partial,Yes,ELO,Gravel,1961,45,2006,16,14462270.99999998,14383855.0,31398151,11577118.0 to 17190592.0
2241,Chrompet,1122,139,1,1,3,Commercial,RL,AdjLand,No,All Pub,Paved,1985,28,2013,9,13799877.999999998,13477145.0,20907475,11104833.0 to 15849457.0
1554,Karapakkam,1296,166,1,1,3,Others,C,Partial,Yes,All Pub,No Access,2000,11,2011,11,6896799.0,7172595.0,12267571,4914887.0 to 9430303.0
1885,Chrompet,1204,47,2,1,4,Others,RH,Normal Sale,Yes,No Sewa,Paved,1986,20,2006,16,10601303.999999993,10236340.0,22344646,7864028.0 to 12608652.0
4078,Karapakkam,1321,193,1,1,3,Others,RH,Normal Sale,Yes,All Pub,Paved,1991,18,2009,13,9039017.999999994,9046505.0,17058534,6788797.0 to 11304213.0
6451,Adyar,936,110,1,1,3,Others,C,Partial,Yes,All Pub,Gravel,1998,12,2010,12,8912169.0,8921026.0,16020880,6381424.0 to 11460628.0
4683,Velachery,1863,58,3,2,5,Others,A,AbNormal,No,All Pub,No Access,1975,34,2009,13,8240425.0,8127917.0,15326399,5321180.0 to 10934654.0
3869,KK Nagar,1824,143,3,2,5,Commercial,RL,AbNormal,No,No Sewa,Paved,2004,7,2011,11,16029891.999999981,16238194.0,27772822,13198036.0 to 19278352.0
6044,Velachery,1700,113,2,1,4,Commercial,RL,Normal Sale,Yes,ELO,No Access,1983,22,2005,17,15244529.00000002,15515353.0,35561473,12708616.0 to 18322090.0
994,Karapakkam,1537,42,2,2,4,Others,RH,AdjLand,No,ELO,Paved,1984,25,2009,13,8685700.000000004,8547050.0,16116737,6289342.0 to 10804758.0
3178,Karapakkam,1591,43,2,2,4,House,RM,AbNormal,Yes,No Sewa,No Access,1966,45,2011,11,9240924.999999983,9339245.0,15973278,7081537.0 to 11596953.0
982,Adyar,1293,136,2,2,4,House,RH,AdjLand,No,No Sewa,No Access,2005,5,2010,12,9477550.000000002,9326002.0,16748159,6786400.0 to 11865604.0
1720,T Nagar,1538,32,1,1,4,Commercial,RH,Family,Yes,ELO,Paved,1989,21,2010,12,18601288.0,18504038.0,33230593,14796182.0 to 22211894.0
6990,Velachery,1960,21,3,2,5,Commercial,A,Normal Sale,Yes,No Sewa,Gravel,1952,55,2007,15,15262852.000000024,15819465.0,32887531,13012728.0 to 18626202.0
3953,Karapakkam,1209,9,1,1,3,Others,RL,Partial,No,All Pub,No Access,1969,42,2011,11,6948281.999999997,6820537.5,11665433,4562829.5 to 9078245.5
6863,Adyar,674,38,1,1,2,House,RH,AbNormal,Yes,ELO,Paved,1971,39,2010,12,7266522.999999998,7142867.0,12827562,4603265.0 to 9682469.0
5551,Velachery,1686,177,2,1,4,Commercial,RL,Partial,No,No Sewa,No Access,1982,26,2008,14,14156380.000000006,14121798.0,27960194,11315061.0 to 16928535.0
2311,Velachery,1605,16,2,1,4,Commercial,C,Partial,No,ELO,Paved,1978,26,2004,18,12284178.000000019,12400581.0,29843476,9593844.0 to 15207318.0
3886,KK Nagar,1571,1,2,1,4,Others,RM,AdjLand,Yes,No Sewa,Paved,1998,11,2009,13,12254580.000000013,12303985.0,23200998,9263827.0 to 15344143.0
2605,Karapakkam,881,29,1,1,2,Commercial,A,Family,No,No Sewa,Paved,1964,47,2011,11,5834146.000000003,5675261.5,9706623,3417553.5 to 7932969.5
1988,Chrompet,1003,47,1,1,3,Others,RM,AbNormal,Yes,No Sewa,No Access,1998,12,2010,12,10188790.000000013,10209860.0,18335441,7837548.0 to 12582172.0
5497,KK Nagar,2333,18,4,2,6,Others,RM,AbNormal,Yes,No Sewa,Gravel,1989,20,2009,13,15209576.000000022,15261560.0,28777947,12221402.0 to 18301718.0
299,Velachery,1728,123,2,1,4,Commercial,I,Normal Sale,Yes,ELO,Gravel,1990,19,2009,13,15643404.000000017,15629438.0,29471636,12822701.0 to 18436175.0
2545,Chrompet,743,72,1,1,2,House,RH,Normal Sale,No,ELO,No Access,1969,38,2007,15,5517149.999999998,5796011.0,12049490,3423699.0 to 8168323.0
6277,T Nagar,1885,113,2,1,5,Commercial,RM,Normal Sale,No,ELO,No Access,1993,21,2014,8,21777234.000000022,21443248.0,31681443,17735392.0 to 25151104.0
3810,Chrompet,1021,4,1,1,3,House,RH,AbNormal,Yes,All Pub,Gravel,1993,16,2009,13,9777519.999999994,9588551.0,18080642,7216239.0 to 11960863.0
3473,Chrompet,768,9,1,1,2,Others,RL,Partial,No,No Sewa,No Access,1977,31,2008,14,6865579.000000003,6680737.0,13227402,4308425.0 to 9053049.0
219,Anna Nagar,1694,86,1,1,4,Others,RL,Normal Sale,No,No Sewa,Paved,1982,27,2009,13,13166035.000000007,13006161.0,24525056,9280267.0 to 16732055.0
6464,Chrompet,960,116,1,1,3,Others,RH,AbNormal,No,ELO,Paved,1999,11,2010,12,8319060.9999999935,8279535.5,14868856,5907223.5 to 10651847.5
3665,Chrompet,1230,81,2,1,4,Commercial,RL,AbNormal,No,All Pub,Paved,2000,7,2007,15,14603074.000000007,14690734.0,30540980,12318422.0 to 17063046.0
5692,Adyar,640,120,1,1,2,Commercial,I,AdjLand,Yes,ELO,No Access,1977,29,2006,16,9176092.000000004,9693051.0,21158714,7153449.0 to 12232653.0
5517,Karapakkam,1327,124,1,1,3,Commercial,A,Normal Sale,Yes,No Sewa,Gravel,1990,20,2010,12,10548362.000000015,9997251.0,17953626,7739543.0 to 12254959.0
2991,Anna Nagar,1796,120,1,1,4,Others,RH,AdjLand,No,No Sewa,Gravel,1981,26,2007,15,14044568.999999976,14321986.0,29774380,10596092.0 to 18047880.0
6113,KK Nagar,2346,36,4,2,6,House,RL,AbNormal,Yes,No Sewa,Gravel,1996,14,2010,12,13506040.999999989,13512485.0,24266481,10472327.0 to 16552643.0
6021,Anna Nagar,1892,123,2,1,5,Others,RH,Family,No,All Pub,No Access,2006,5,2011,11,13815340.999999998,13820318.0,23637433,10094424.0 to 17546212.0
634,Adyar,1022,129,1,1,3,House,RH,AdjLand,No,No Sewa,Gravel,1998,10,2008,14,9433844.999999998,9272773.0,18359456,6733171.0 to 11812375.0
2243,Chrompet,849,132,1,1,3,Others,RH,Normal Sale,No,No Sewa,Paved,1979,32,2011,11,7336515.000000004,7501189.0,12829578,5128877.0 to 9873501.0
5183,T Nagar,1745,189,1,1,4,Others,RH,Family,No,ELO,Paved,1992,19,2011,11,12795680.99999998,12809991.0,21909431,9102135.0 to 16517847.0
3244,Chrompet,1300,73,2,1,4,Commercial,RL,AdjLand,No,All Pub,No Access,2001,7,2008,14,15012941.000000019,14885494.0,29472259,12513182.0 to 17257806.0
4388,Adyar,897,135,1,1,3,Commercial,I,Family,No,ELO,Gravel,1985,27,2012,10,10977268.000000002,11106103.0,18090671,8566501.0 to 13645705.0
6405,Velachery,1973,171,3,2,5,Commercial,RM,Normal Sale,No,No Sewa,No Access,1997,8,2005,17,17266683.00000003,17204060.0,39432020,14397323.0 to 20010797.0
2198,Karapakkam,1467,127,2,2,4,House,A,Family,Yes,ELO,No Access,1994,15,2009,13,6044886.999999997,6401115.0,12070257,4143407.0 to 8658823.0
2951,Karapakkam,1697,58,2,2,4,Commercial,I,Family,No,No Sewa,Paved,1967,43,2010,12,11644365.000000002,11488147.0,20631061,9230439.0 to 13745855.0
1610,Adyar,870,5,1,1,3,Commercial,I,AbNormal,Yes,All Pub,Paved,1975,34,2009,13,11566560.999999985,11543476.0,21766945,9003874.0 to 14083078.0
4974,Chrompet,973,148,1,1,3,Commercial,RL,Normal Sale,No,All Pub,Paved,2006,8,2014,8,12632999.999999998,12387980.0,18302688,10015668.0 to 14760292.0
5505,T Nagar,1685,20,1,1,4,Commercial,RL,AdjLand,Yes,No Sewa,Paved,1969,43,2012,10,20771495.999999985,20801594.0,33883604,17093738.0 to 24509450.0
305,Karapakkam,1342,183,2,2,4,Commercial,I,AbNormal,Yes,ELO,No Access,1967,43,2010,12,10093152.00000001,10083197.0,18107973,7825489.0 to 12340905.0
901,KK Nagar,2271,46,4,2,6,Commercial,RM,AdjLand,No,No Sewa,Paved,1995,14,2009,13,19450908.000000004,19353194.0,36493333,16313036.0 to 22393352.0
2292,Anna Nagar,1804,69,2,1,5,House,RM,Normal Sale,Yes,All Pub,Gravel,1987,24,2011,11,15189226.999999983,15008797.0,25670136,11282903.0 to 18734691.0
6468,Chrompet,715,39,1,1,2,House,RL,Normal Sale,Yes,No Sewa,No Access,1981,27,2008,14,7628761.9999999935,7397123.5,14645798,5024811.5 to 9769435.5
4937,Velachery,1632,22,2,1,4,Others,C,Family,Yes,All Pub,Gravel,1992,13,2005,17,10470649.999999989,10211399.0,23404713,7404662.0 to 13018136.0
2847,Adyar,887,7,1,1,3,Commercial,I,AbNormal,Yes,ELO,Paved,1997,9,2006,16,11984230.99999999,11988307.0,26168970,9448705.0 to 14527909.0
4579,T Nagar,1850,74,2,1,5,Commercial,RL,AdjLand,Yes,No Sewa,Paved,1985,22,2007,15,22931416.999999996,22944292.0,47699535,19236436.0 to 26652148.0
968,KK Nagar,1823,69,3,2,5,Others,RL,Partial,No,No Sewa,Gravel,1989,22,2011,11,11210685.999999981,11712765.0,20032802,8672607.0 to 14752923.0
5029,Adyar,1275,120,2,2,4,Others,A,AbNormal,Yes,ELO,Paved,1988,24,2012,10,9274492.999999985,9303190.0,15153916,6763588.0 to 11842792.0
7012,Velachery,1775,106,2,1,4,House,I,Family,No,No Sewa,Gravel,1981,27,2008,14,9173198.999999993,9613162.0,19033403,6806425.0 to 12419899.0
6663,Chrompet,1290,168,2,1,4,Others,RH,Partial,No,No Sewa,Paved,2004,9,2013,9,9779765.99999999,9393035.0,14571680,7020723.0 to 11765347.0
5451,Karapakkam,675,131,1,1,2,Commercial,A,AdjLand,Yes,ELO,Paved,1980,30,2010,12,6314980.999999999,6567058.0,11793492,4309350.0 to 8824766.0
6815,Velachery,1923,5,3,2,5,Others,RH,AdjLand,No,No Sewa,No Access,2003,8,2011,11,10720568.999999989,10758862.0,18401305,7952125.0 to 13565599.0
1216,Velachery,1954,131,3,2,5,House,C,Normal Sale,Yes,All Pub,Gravel,1981,27,2008,14,10557550.0,10194643.0,20184695,7387906.0 to 13001380.0
4639,Velachery,1540,112,2,1,4,Commercial,RM,AbNormal,No,All Pub,Paved,1985,22,2007,15,14969157.000000017,14862968.0,30899043,12056231.0 to 17669705.0
119,Karapakkam,1470,99,2,2,4,Others,RH,AbNormal,No,No Sewa,No Access,1986,25,2011,11,7682662.000000004,7548667.5,12910783,5290959.5 to 9806375.5
4485,Chrompet,947,37,1,1,3,Commercial,RM,AbNormal,Yes,All Pub,Gravel,2007,5,2012,10,14716170.999999985,14259158.0,23226665,11886846.0 to 16631470.0
